productId,skuId,merchantCategoryId,topSpecifications,displayName,productType,viewTemplate,url,brand,mediaUrls,badges,multipurposeBadges,meatStickers,totalReviews,rating,variants,sellerId,sellerName,offeringId,isBestSeller,isSponsored,GSCCategoryId,promotions,installmentsWithoutInterest,media.id,media.type,media.onImageHover,discountBadge.label,discountBadge.styles.backgroundColor,discountBadge.styles.textColor,availability.homeDeliveryShipping,availability.pickUpFromStoreShipping,availability.internationalShipping,availability.primeShipping,availability.expressShipping,internetPrice,normalPrice,cmrPrice,eventPrice
142963350,142963351,,[],Consola de juegos portátil Retro X12 PLUS más de 2000 juegos,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/142963350/Consola-de-juegos-portatil-Retro-X12-PLUS-mas-de-2000-juegos,OEM,"['https://media.falabella.com/falabellaCL/142963351_01/public', 'https://media.falabella.com/falabellaCL/142963351_02/public', 'https://media.falabella.com/falabellaCL/142963351_03/public', 'https://media.falabella.com/falabellaCL/142963351_04/public', 'https://media.falabella.com/falabellaCL/142963351_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",7,4.1429,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SCF91F0,Yunji Store CL,142963351,False,False,G19030102,[],[],142963351,PRODUCT,FETCH_SECOND_IMAGE,-52%,#EB0029,#ffffff,,,Compra internacional,,,,109.976,,52.990
120428723,120428724,,[],Consola Switch Oled White Japan Import,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/120428723/Consola-Nintendo-Switch-Oled-White-Japan-Import,NINTENDO,"['https://media.falabella.com/falabellaCL/120428724_01/public', 'https://media.falabella.com/falabellaCL/120428724_02/public', 'https://media.falabella.com/falabellaCL/120428724_03/public', 'https://media.falabella.com/falabellaCL/120428724_04/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",13,4.3846,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SCB028C,MATHOGAMES,120428724,False,False,G19030102,[],[],120428724,PRODUCT,FETCH_SECOND_IMAGE,,,,,,,,,469.990,,,
143724980,143724981,,[],Consola de videojuegos portátil Retro R36 PRO de sistema Linux,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143724980/Consola-de-videojuegos-portatil-Retro-R36-PRO-de-sistema-Linux,CORRERREY,"['https://media.falabella.com/falabellaCL/143724981_01/public', 'https://media.falabella.com/falabellaCL/143724981_02/public', 'https://media.falabella.com/falabellaCL/143724981_03/public', 'https://media.falabella.com/falabellaCL/143724981_04/public', 'https://media.falabella.com/falabellaCL/143724981_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC2293E,TechHome CL,143724981,False,False,G19030102,[],[],143724981,PRODUCT,FETCH_SECOND_IMAGE,-57%,#EB0029,#ffffff,,,Compra internacional,,,,99.990,,42.990
143725143,143725144,,[],Consola de videojuegos portátil Retro R36 PRO de sistema Linux,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143725143/Consola-de-videojuegos-portatil-Retro-R36-PRO-de-sistema-Linux,CORRERREY,"['https://media.falabella.com/falabellaCL/143725144_01/public', 'https://media.falabella.com/falabellaCL/143725144_02/public', 'https://media.falabella.com/falabellaCL/143725144_03/public', 'https://media.falabella.com/falabellaCL/143725144_04/public', 'https://media.falabella.com/falabellaCL/143725144_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC2293E,TechHome CL,143725144,False,False,G19030102,[],[],143725144,PRODUCT,FETCH_SECOND_IMAGE,-57%,#EB0029,#ffffff,,,Compra internacional,,,,99.990,,42.990
143725208,143725209,,[],Consola de videojuegos portátil Retro R36 PRO de sistema Linux,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143725208/Consola-de-videojuegos-portatil-Retro-R36-PRO-de-sistema-Linux,CORRERREY,"['https://media.falabella.com/falabellaCL/143725209_01/public', 'https://media.falabella.com/falabellaCL/143725209_02/public', 'https://media.falabella.com/falabellaCL/143725209_03/public', 'https://media.falabella.com/falabellaCL/143725209_04/public', 'https://media.falabella.com/falabellaCL/143725209_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",1,5,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC2293E,TechHome CL,143725209,False,False,G19030102,[],[],143725209,PRODUCT,FETCH_SECOND_IMAGE,-57%,#EB0029,#ffffff,,,Compra internacional,,,,99.990,,42.990
143725224,143725225,,[],Consola de videojuegos portátil Retro R36 PRO de sistema Linux,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143725224/Consola-de-videojuegos-portatil-Retro-R36-PRO-de-sistema-Linux,CORRERREY,"['https://media.falabella.com/falabellaCL/143725225_01/public', 'https://media.falabella.com/falabellaCL/143725225_02/public', 'https://media.falabella.com/falabellaCL/143725225_03/public', 'https://media.falabella.com/falabellaCL/143725225_04/public', 'https://media.falabella.com/falabellaCL/143725225_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC2293E,TechHome CL,143725225,False,False,G19030102,[],[],143725225,PRODUCT,FETCH_SECOND_IMAGE,-57%,#EB0029,#ffffff,,,Compra internacional,,,,99.990,,42.990
143725095,143725096,,[],Consola de videojuegos portátil Retro R36 PRO de sistema Linux,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143725095/Consola-de-videojuegos-portatil-Retro-R36-PRO-de-sistema-Linux,CORRERREY,"['https://media.falabella.com/falabellaCL/143725096_01/public', 'https://media.falabella.com/falabellaCL/143725096_02/public', 'https://media.falabella.com/falabellaCL/143725096_03/public', 'https://media.falabella.com/falabellaCL/143725096_04/public', 'https://media.falabella.com/falabellaCL/143725096_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC2293E,TechHome CL,143725096,False,False,G19030102,[],[],143725096,PRODUCT,FETCH_SECOND_IMAGE,-57%,#EB0029,#ffffff,,,Compra internacional,,,,99.990,,42.990
137887612,137887615,,[],Consola video juegos retro 620 juegos vintage AV,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/137887612/Consola-video-juegos-retro-620-juegos-vintage-AV,GENERICO,['https://media.falabella.com/falabellaCL/137887615_01/public'],[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",3,5,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SCCC9CD,Comercializadora RP SPA,137887615,False,False,G19030102,[],[],137887615,PRODUCT,FETCH_SECOND_IMAGE,-61%,#EB0029,#ffffff,,,,,,,60.990,,23.990
120393568,120393569,,[],Consola Playstation 5 (PS5) - Versión Digital - Sniper,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/120393568/Consola-Playstation-5-(PS5)-Version-Digital-Sniper,SONY,"['https://media.falabella.com/falabellaCL/120393569_01/public', 'https://media.falabella.com/falabellaCL/120393569_02/public']",[],[],[],7,4.7143,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC90325,Sniper,120393569,False,False,G19030102,[],[],120393569,PRODUCT,FETCH_SECOND_IMAGE,-25%,#EB0029,#ffffff,,,,,,,799.990,,599.990
110788349,110788350,,[],Consola Playstation 3 250gb - Blue Azure - Sniper,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/110788349/Consola-Sony-Playstation-3-250gb-Blue-Azure-Sniper,SONY,['https://media.falabella.com/falabellaCL/110788350_01/public'],[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",7,3.8571,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC90325,Sniper,110788350,False,False,G19030102,[],[],110788350,PRODUCT,FETCH_SECOND_IMAGE,-17%,#EB0029,#ffffff,,,,,,,599.990,,499.990
143556427,143556430,,[],G5 caja de juegos retro de alta definición consola de videojuegos de televisión plug,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143556427/G5-caja-de-juegos-retro-de-alta-definicion-consola-de-videojuegos-de-television-plug,PUREPOWER,"['https://media.falabella.com/falabellaCL/143556430_01/public', 'https://media.falabella.com/falabellaCL/143556430_02/public', 'https://media.falabella.com/falabellaCL/143556430_03/public', 'https://media.falabella.com/falabellaCL/143556430_04/public', 'https://media.falabella.com/falabellaCL/143556430_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC66C67,Create beauty life CL,143556430,False,False,G19030102,[],[],143556430,PRODUCT,FETCH_SECOND_IMAGE,-44%,#EB0029,#ffffff,,,Compra internacional,,,,89.990,,49.990
140394966,140394970,,[],Quest 3 - 512GB Almacenamiento Realidad Mixta.,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/140394966/Meta-Quest-3-512GB-Almacenamiento-Realidad-Mixta.,META,"['https://media.falabella.com/falabellaCL/140394970_01/public', 'https://media.falabella.com/falabellaCL/140394970_02/public', 'https://media.falabella.com/falabellaCL/140394970_03/public', 'https://media.falabella.com/falabellaCL/140394970_04/public']",[],"[{'position': 1, 'label': 'Importado de USA', 'styles': {'backgroundColor': '#FFFFFF00', 'textColor': '#333333'}}]","[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",9,4.6667,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC4F985,Streamline USA,140394970,True,False,G19030102,[],[],140394970,PRODUCT,FETCH_SECOND_IMAGE,-28%,#EB0029,#ffffff,,,Compra internacional,,,,899.990,649.990,679.990
143556480,143556483,,[],G5 caja de juegos retro de alta definición consola de videojuegos de televisión plug.,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/143556480/G5-caja-de-juegos-retro-de-alta-definicion-consola-de-videojuegos-de-television-plug.,PUREPOWER,"['https://media.falabella.com/falabellaCL/143556483_01/public', 'https://media.falabella.com/falabellaCL/143556483_02/public', 'https://media.falabella.com/falabellaCL/143556483_03/public', 'https://media.falabella.com/falabellaCL/143556483_04/public', 'https://media.falabella.com/falabellaCL/143556483_05/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC66C67,Create beauty life CL,143556483,False,False,G19030102,[],[],143556483,PRODUCT,FETCH_SECOND_IMAGE,-44%,#EB0029,#ffffff,,,Compra internacional,,,,89.990,,49.990
112711993,112711994,,[],Crash Bandicoot 4 It's About Time - Xbox One / Sx Físico - Sniper,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/112711993/Crash-Bandicoot-4-It's-About-Time-Xbox-One-Sx-Fisico-Sniper,MICROSOFT,"['https://media.falabella.com/falabellaCL/112711994_01/public', 'https://media.falabella.com/falabellaCL/112711994_02/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",,,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC90325,Sniper,112711994,False,False,G19030102,[],[],112711994,PRODUCT,FETCH_SECOND_IMAGE,-22%,#EB0029,#ffffff,,,,,,,63.990,,49.990
112713505,112713506,,[],Consola PS1 Playstation Classic Edition - Sniper,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/112713505/Consola-PS1-Playstation-Classic-Edition-Sniper,SONY,"['https://media.falabella.com/falabellaCL/112713506_01/public', 'https://media.falabella.com/falabellaCL/112713506_02/public', 'https://media.falabella.com/falabellaCL/112713506_03/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",2,1,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC90325,Sniper,112713506,False,False,G19030102,[],[],112713506,PRODUCT,FETCH_SECOND_IMAGE,-33%,#EB0029,#ffffff,,,,,,,299.990,,199.990
110407927,110407928,,[],Consola Playstation 5 (PS5) - Versión Con Lector - Sniper.,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/110407927/Consola-Playstation-5-(PS5)-Version-Con-Lector-Sniper.,SONY,"['https://falabella.scene7.com/is/image/Falabella/gsc_110407927_66397_1', 'https://media.falabella.com/falabellaCL/110407928_01/public', 'https://falabella.scene7.com/is/image/Falabella/110407928_1']",[],[],[],27,4.5185,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC90325,Sniper,110407928,False,False,G19030102,[],[],110407928,PRODUCT,FETCH_SECOND_IMAGE,-19%,#EB0029,#ffffff,,,,,,,799.990,,649.990
110407923,110407924,,[],Consola Switch Lite 32GB - Turquesa,REGULAR,NORMAL,https://www.falabella.com/falabella-cl/product/110407923/Consola-Nintendo-Switch-Lite-32GB-Turquesa,NINTENDO,"['https://media.falabella.com/falabellaCL/110407924_01/public', 'https://falabella.scene7.com/is/image/Falabella/110407924_1', 'https://media.falabella.com/falabellaCL/110407924_02/public']",[],[],"[{'label': 'Envío <b>gratis</b> app', 'type': 'free_shipping', 'styles': {'backgroundColor': '#F1F1F1', 'textColor': '#008000'}}]",32,4.5938,"[{'type': 'COLOR', 'options': []}, {'type': 'SIZES', 'options': []}]",SC90325,Sniper,110407924,False,False,G19030102,[],[],110407924,PRODUCT,FETCH_SECOND_IMAGE,,,,,,,,,,259.990,,239.990
